NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
152,0.0484101958572865,0.049206655472517,0.0506414957344532,0.0496683418750763,0.0510020852088928,0.052481722086668,0.0578512512147427,0.0548494011163712,0.0616756491363049,0.0617876946926117,0.0656196475028992,0.058347225189209,0.0605569146573544,0.0609114952385426,0.0595806688070297,0.0562511384487152,0.0587758682668209,0.0583189018070698,0.0613879635930061,0.0573746971786022,0.0606745146214962,0.0600478239357471,0.0612626932561398,0.056322980672121,0.0595130734145641,0.0587281957268715,0.058081641793251,0.0554396957159042,0.0535440854728222,0.0576272159814835,0.049228809773922,0.0484842620790005
153,0.048619769513607,0.0493885576725006,0.050783958286047,0.0498274117708206,0.0511590614914894,0.0526000894606113,0.0579266808927059,0.0549559034407139,0.0617898926138878,0.0618838407099247,0.0657421350479126,0.0584509819746017,0.0607088021934032,0.0610435456037521,0.0597000829875469,0.0563809722661972,0.0589036159217358,0.0584773160517216,0.0614842809736729,0.0575255118310452,0.0607461780309677,0.060124721378088,0.0613114424049854,0.0564155243337154,0.0595327839255333,0.0587871223688126,0.0581474080681801,0.0555017665028572,0.0535664260387421,0.0576337613165379,0.0492772310972214,0.0485607460141182
154,0.0486654527485371,0.0494608357548714,0.0508487224578857,0.0499027967453003,0.051204789429903,0.0526669025421143,0.0579781085252762,0.055021807551384,0.0618209466338158,0.0619273707270622,0.065788246691227,0.0585280954837799,0.0607460513710976,0.0610892996191978,0.0597160086035728,0.0564596988260746,0.0589266046881676,0.0585269965231419,0.0615072958171368,0.0575845204293728,0.0607640631496906,0.0601504035294056,0.0613638013601303,0.0564550682902336,0.0596092045307159,0.0588330402970314,0.0582110732793808,0.055553462356329,0.0536669008433819,0.0577308312058449,0.0493553169071674,0.048634048551321
155,0.048633299767971,0.0494947396218777,0.0510335005819798,0.0498460084199905,0.0516111999750137,0.0531420111656189,0.0592906586825848,0.0555784180760384,0.0637454241514206,0.0638075470924377,0.0682365670800209,0.0595632568001747,0.0619721785187721,0.0624665208160877,0.060454610735178,0.0569652020931244,0.0590053163468838,0.0587638989090919,0.0613865666091442,0.0573550164699554,0.060478400439024,0.0598908066749573,0.061012364923954,0.056076567620039,0.0592540837824345,0.0583654455840588,0.0577440895140171,0.0550689846277237,0.0532990768551826,0.0573666542768478,0.0487812124192715,0.0481927804648876
156,0.048662107437849,0.0495382696390152,0.0511641278862953,0.0498906970024109,0.0518899261951447,0.0534022003412247,0.0597333759069443,0.0558190681040287,0.0644690245389938,0.0644314885139465,0.0690762102603912,0.0600189864635468,0.0624629147350788,0.0630331113934517,0.0608071200549603,0.0572694502770901,0.0590988770127296,0.0589708983898163,0.061364721506834,0.0573123320937157,0.0603558123111725,0.059740174561739,0.0608577691018581,0.0558891370892525,0.0590885989367962,0.0581558719277382,0.0575119443237782,0.0548361279070377,0.0531226992607117,0.0571957044303417,0.0486353747546673,0.0480238869786263
157,0.0487123355269432,0.0495662316679955,0.0512270554900169,0.0499105863273144,0.0519491545855999,0.0534870959818363,0.0598790571093559,0.0559183321893215,0.0646627768874168,0.0646148025989532,0.0692805126309395,0.0601251013576984,0.0625614523887634,0.0631443560123444,0.0608768463134766,0.057313185185194,0.0591303929686546,0.0589985884726048,0.0613567754626274,0.0573033094406128,0.06031459197402,0.0597347691655159,0.060817401856184,0.0558838732540607,0.0590499676764011,0.0581272765994072,0.0574783124029636,0.0548161827027798,0.0530819073319435,0.0571323372423649,0.0486181676387787,0.0480085946619511
158,0.048532746732235,0.0494360998272896,0.0511014610528946,0.0497937798500061,0.0518218353390694,0.0533819384872913,0.0596769452095032,0.0557617992162704,0.0643996596336365,0.0643807649612427,0.0690426304936409,0.0600475035607815,0.0627356916666031,0.0633009895682335,0.0615407973527908,0.0576334558427334,0.060170978307724,0.0596052706241608,0.0623980313539505,0.0576818436384201,0.0614513419568539,0.060516245663166,0.0615779869258404,0.0562723651528358,0.0595104843378067,0.0586403794586658,0.0577051751315594,0.0549175031483173,0.0529725626111031,0.057258915156126,0.0483847483992577,0.0477832145988941
159,0.0485316440463066,0.0494429878890514,0.0511154718697071,0.0498257502913475,0.0518359988927841,0.0533857382833958,0.0596959255635738,0.0557733029127121,0.0644165799021721,0.0644096210598946,0.0690603405237198,0.0600556582212448,0.0627799406647682,0.0633076503872871,0.0615630708634853,0.0576426908373833,0.06024319678545,0.059645127505064,0.0624632202088833,0.0577180571854115,0.0615179352462292,0.0605765879154205,0.0616444759070873,0.0563150197267532,0.0595865920186043,0.0587112121284008,0.0577730610966682,0.0549684464931488,0.053015224635601,0.0573031827807426,0.0484076365828514,0.0478344336152077
160,0.0485609956085682,0.04941625893116,0.051057942211628,0.0497659407556057,0.0517996363341808,0.0533010065555573,0.0595925934612751,0.0556408688426018,0.0642896518111229,0.064241535961628,0.0688892602920532,0.0597899816930294,0.0626533180475235,0.0630816593766212,0.061431311070919,0.0574457384645939,0.0602146126329899,0.0595502741634846,0.0624838583171368,0.0577100366353989,0.0616586320102215,0.0607311390340328,0.0620413757860661,0.0565135888755322,0.0600824430584908,0.059253916144371,0.0584424622356892,0.0554400607943535,0.0533813126385212,0.0578079633414745,0.048679243773222,0.0480536557734013
161,0.0485889352858067,0.0494323559105396,0.0510843135416508,0.0497761182487011,0.0518135167658329,0.053332831710577,0.0596002079546452,0.0556755363941193,0.0643065571784973,0.0642587170004845,0.0688890963792801,0.0597942247986794,0.0626676976680756,0.0630868077278137,0.0614456124603748,0.0574452131986618,0.060267485678196,0.0595511421561241,0.0625242292881012,0.057727538049221,0.061731394380331,0.0607631504535675,0.0620969347655773,0.0565248429775238,0.0601735077798367,0.0592809766530991,0.0584975555539131,0.0554617121815681,0.0534684844315052,0.0579113587737083,0.0486971326172352,0.0480336174368858
162,0.0485900714993477,0.049441784620285,0.0510913133621216,0.0497948341071606,0.0518162213265896,0.0533527471125126,0.0596006065607071,0.0556962490081787,0.0642994344234467,0.06426902115345,0.0688861981034279,0.0597998164594173,0.0626733601093292,0.0631027668714523,0.0614521019160748,0.0574619770050049,0.0602986440062523,0.0595742836594582,0.0625564381480217,0.0577521100640297,0.0617735646665096,0.0608035810291767,0.0621383488178253,0.0565626621246338,0.0602102763950825,0.059321042150259,0.0585364475846291,0.0554850921034813,0.053523276001215,0.0579549260437489,0.0487334281206131,0.0480755791068077
163,0.048568919301033,0.0494349077343941,0.0510815493762493,0.0498011633753777,0.0517895296216011,0.0533433184027672,0.0595886595547199,0.0556922033429146,0.0642724707722664,0.0642627999186516,0.0688683018088341,0.0597982332110405,0.06266138702631,0.0630888938903809,0.0614464282989502,0.0574662312865257,0.060307003557682,0.0595926567912102,0.0625903978943825,0.0577723681926727,0.0618124566972256,0.0608367808163166,0.0621836967766285,0.0565983727574348,0.060265589505434,0.0593722462654114,0.0585983619093895,0.0555503852665424,0.0536203272640705,0.058043047785759,0.0488640405237675,0.0482164584100246
164,0.048609234392643,0.0494661517441273,0.0511324107646942,0.0498410649597645,0.0518568828701973,0.0534180998802185,0.0596743375062943,0.0557752065360546,0.0643489211797714,0.0643597096204758,0.0689902678132057,0.059930257499218,0.0627568960189819,0.0632190480828285,0.061552606523037,0.0575671158730984,0.0603340417146683,0.0596845969557762,0.0626146048307419,0.057837225496769,0.0617882311344147,0.060847781598568,0.0621464923024178,0.0565973296761513,0.0602113716304302,0.0593308210372925,0.058518685400486,0.0555250644683838,0.0535231344401836,0.0579528845846653,0.0486973449587822,0.0481336638331413
165,0.0485714040696621,0.0494212098419666,0.0511117540299892,0.0498248115181923,0.0518525913357735,0.053413700312376,0.0596953853964806,0.0557716973125935,0.0643639639019966,0.0643785521388054,0.0690383091568947,0.0599729754030704,0.0628611668944359,0.0632995814085007,0.0616922043263912,0.057640191167593,0.0604971274733543,0.0597990900278091,0.062710627913475,0.0579122677445412,0.0618386976420879,0.0609342679381371,0.0622151046991348,0.0567429848015308,0.0602328553795815,0.0594568103551865,0.0585694052278996,0.05566680803895,0.0535108670592308,0.0579632297158241,0.048719760030508,0.0482278652489185
166,0.0486191548407078,0.0494849272072315,0.0511694438755512,0.0498824678361416,0.0518746264278889,0.0534474030137062,0.0597086362540722,0.055791612714529,0.0643486157059669,0.0643696710467339,0.0690257474780083,0.0599634349346161,0.0628570914268494,0.0632913485169411,0.0617145895957947,0.0576338656246662,0.0605375654995441,0.0598006397485733,0.062743678689003,0.0579401254653931,0.0618372857570648,0.0609553456306458,0.0622858442366123,0.0569179579615593,0.0602832101285458,0.0595954619348049,0.0586868487298489,0.0558600053191185,0.0536321066319942,0.058061346411705,0.0489096082746983,0.0484444014728069
167,0.0486356168985367,0.0495055876672268,0.0511859059333801,0.0498939864337444,0.0518809407949448,0.0534609891474247,0.0597096979618073,0.0558015815913677,0.0643358007073402,0.0643678903579712,0.0690057724714279,0.0599658451974392,0.0628516227006912,0.0632852762937546,0.061732355505228,0.0576430112123489,0.0605760104954243,0.0598244071006775,0.0628346428275108,0.0579749867320061,0.0619239248335361,0.0610285587608814,0.0623730458319187,0.0569896847009659,0.0603462569415569,0.0596597865223885,0.0587369240820408,0.0559118166565895,0.0536715909838676,0.0581196285784245,0.0489222928881645,0.0484920367598534
168,0.0484867468476295,0.0493673421442509,0.0510217770934105,0.0497905761003494,0.0516973622143269,0.0532867275178432,0.0594558902084827,0.0556243993341923,0.0640716776251793,0.0641133636236191,0.0687636807560921,0.0597418062388897,0.0626801624894142,0.0631018355488777,0.0616648308932781,0.0575459636747837,0.0606660097837448,0.0599408745765686,0.0634455755352974,0.0582018941640854,0.0627282485365868,0.0618479549884796,0.0632622912526131,0.0574609003961086,0.0607763901352882,0.0601561553776264,0.059026662260294,0.0560605674982071,0.0537508651614189,0.0583359450101852,0.0490051060914993,0.0485533699393272
169,0.0483961030840874,0.0492971055209637,0.050934087485075,0.0497231222689152,0.051603440195322,0.0532013885676861,0.0593413449823856,0.0555494613945484,0.0639331415295601,0.0639866665005684,0.0686438828706741,0.0596406273543835,0.0626401305198669,0.063058465719223,0.0618340186774731,0.057487852871418,0.060992643237114,0.0600556842982769,0.0638719275593758,0.0582907125353813,0.0632329359650612,0.062151275575161,0.0636292323470116,0.0576420985162258,0.0609659366309643,0.060394212603569,0.0590973161160946,0.0561677366495132,0.0537756457924843,0.0583892464637756,0.0490604266524315,0.0485573671758175
170,0.0484551042318344,0.0493382140994072,0.0509967021644115,0.0497802197933197,0.0516608357429504,0.0532674416899681,0.0593948103487492,0.055594589561224,0.0639769211411476,0.0640246421098709,0.0686593651771545,0.0596821308135986,0.062670886516571,0.0630680695176125,0.061858031898737,0.0575276799499989,0.0610215328633785,0.0600771456956863,0.063885010778904,0.0583169385790825,0.0632366463541985,0.0621564090251923,0.063655897974968,0.0576677061617374,0.0609670095145702,0.0604211427271366,0.0591472424566746,0.0562294535338879,0.05378108471632,0.0584018416702747,0.0491215437650681,0.0486626587808132
171,0.0484809726476669,0.0493665225803852,0.0510178282856941,0.0497895516455173,0.0516816414892673,0.0532499365508556,0.0593665204942226,0.0556041151285172,0.0639605969190598,0.063979409635067,0.0686270073056221,0.0596963167190552,0.062660776078701,0.0630392283201218,0.0618691146373749,0.0575179345905781,0.0610759705305099,0.0601002685725689,0.0639390423893929,0.0583637878298759,0.063371405005455,0.0622083768248558,0.0638351142406464,0.0577165000140667,0.0612496882677078,0.060586828738451,0.0594141185283661,0.0562883578240871,0.0540818609297276,0.058707732707262,0.0493186227977276,0.0486926697194576
172,0.0485130175948143,0.0493968948721886,0.0510475561022758,0.049833919852972,0.0517014116048813,0.0532741099596024,0.0593881793320179,0.0556263364851475,0.0639780163764954,0.0639966651797295,0.0686459392309189,0.0597300119698048,0.0626780167222023,0.0630512610077858,0.0618837848305702,0.0575307607650757,0.0610977038741112,0.060116745531559,0.0639468878507614,0.0583849735558033,0.0633821785449982,0.0622131489217281,0.0638606250286102,0.0577233582735062,0.0612729117274284,0.0605995841324329,0.0594441443681717,0.0562846176326275,0.0541290193796158,0.0587423928081989,0.0493448041379452,0.0486757643520832
173,0.0485509745776653,0.049436379224062,0.0510734505951405,0.0498907454311848,0.0517179779708385,0.0533002354204655,0.0593986138701439,0.055665947496891,0.0639774948358536,0.0640150234103203,0.0686535760760307,0.0597593635320663,0.0626905784010887,0.0630662143230438,0.0618927553296089,0.0575478747487068,0.061124861240387,0.0601301044225693,0.0639636516571045,0.0583901666104794,0.0634251609444618,0.062230721116066,0.0638847649097443,0.0577185675501823,0.0613320842385292,0.0606222078204155,0.0594946667551994,0.0563027895987034,0.0542517080903053,0.0588369034230709,0.049421600997448,0.0487239770591259
174,0.0485611073672771,0.0494491681456566,0.0510599464178085,0.0498883128166199,0.0517124310135841,0.0533159486949444,0.0594375021755695,0.0556758902966976,0.0640129297971725,0.0639855340123177,0.0686155557632446,0.0598074644804001,0.0626914203166962,0.0631324723362923,0.0620203465223312,0.0577563904225826,0.0612399280071259,0.0604661554098129,0.0642085745930672,0.058952696621418,0.0635562986135483,0.0626056641340256,0.0640725642442703,0.0580052100121975,0.0615070834755898,0.0607783384621143,0.0596577413380146,0.0563985370099545,0.0543312206864357,0.0589643530547619,0.0494836643338203,0.0488009788095951
175,0.0485941581428051,0.0494809113442898,0.0510937832295895,0.0499046631157398,0.0517434254288673,0.0533402003347874,0.0594646371901035,0.0557032488286495,0.0640180557966232,0.0639839544892311,0.0686110630631447,0.0598195940256119,0.0627095475792885,0.0631637275218964,0.0620781220495701,0.0578395985066891,0.061302799731493,0.0605922341346741,0.0642895177006721,0.0591269545257092,0.0636095553636551,0.0627259016036987,0.0641346648335457,0.058127399533987,0.0615481287240982,0.0608285367488861,0.0596913583576679,0.0564587153494358,0.0543745495378971,0.0589954257011414,0.0495218597352505,0.0488465316593647
176,0.0486478470265865,0.0495248921215534,0.0511359050869942,0.0499508641660213,0.0517868436872959,0.0533956438302994,0.0594975985586643,0.0557456649839878,0.0640430524945259,0.0639986395835876,0.0686380416154861,0.0598492659628391,0.0627501010894775,0.0631944388151169,0.0621200166642666,0.0578659176826477,0.0613502599298954,0.0606397874653339,0.0643050596117973,0.0591579899191856,0.0636245682835579,0.0627542436122894,0.0641470849514008,0.0581600964069366,0.0615552514791489,0.0608439110219479,0.0596955344080925,0.0564806461334229,0.0543965324759483,0.0590066276490688,0.0495526902377605,0.0488867498934269
177,0.0486996956169605,0.0495651364326477,0.051187988370657,0.0500039122998714,0.051838394254446,0.0534240119159222,0.05952113494277,0.0557828508317471,0.0640636533498764,0.0640200451016426,0.0686603337526321,0.0598901472985744,0.0627824887633324,0.0632239356637001,0.0621463246643543,0.0578961856663227,0.0613911636173725,0.0606597773730755,0.0643198415637016,0.0591791793704033,0.0636412352323532,0.0627633631229401,0.0641602799296379,0.0581811033189297,0.0615763738751411,0.0608749277889729,0.0597184933722019,0.0565228648483753,0.0544347912073135,0.0590463802218437,0.0495977774262428,0.0489482767879963
