Time (sec),V
16.365000000000002,5.924574618383413e-05
16.366500000000002,6.31891085231368e-05
16.368000000000002,6.31891085231368e-05
16.369500000000002,5.495856967765661e-05
16.371000000000002,5.263225373090824e-05
16.372500000000002,7.436867773843059e-05
16.374000000000002,8.825863392409897e-05
16.375500000000002,6.714196475058474e-05
16.377000000000002,5.2668160527968886e-05
16.378500000000003,5.627878090958532e-05
16.380000000000003,5.181535178107446e-05
16.3815,4.752193600143057e-05
16.383,5.089217474757398e-05
16.3845,5.5626600465836734e-05
16.386,5.386384258727827e-05
16.3875,5.932400420861488e-05
16.389,6.402572578491586e-05
16.3905,5.7158601195159306e-05
16.392,3.8212862783627304e-05
16.3935,3.987597373628151e-05
16.395,5.415330086191452e-05
16.3965,7.438640718166351e-05
16.398,7.050685790085588e-05
16.3995,6.687208966671087e-05
16.401,4.984043064129255e-05
16.4025,5.43742945903525e-05
16.404,5.646777738205862e-05
16.4055,5.568607956254188e-05
16.407,6.309382187939812e-05
16.4085,6.689935701126696e-05
16.41,5.347659864905588e-05
16.4115,4.6036562714534567e-05
16.413,4.988844406788482e-05
16.4145,6.440716075402903e-05
16.416,7.931097325329051e-05
16.4175,6.995328281107183e-05
16.419,6.284383492459233e-05
16.4205,5.022780975113003e-05
16.422,7.714084758532061e-05
16.4235,9.000758961155421e-05
16.425,7.805674107409205e-05
16.4265,7.01032102989271e-05
16.428,6.836726473389329e-05
16.4295,6.629905162894829e-05
16.431,6.240135614867173e-05
16.4325,7.38144858729859e-05
16.434,7.38144858729859e-05
16.4355,5.659016671070305e-05
16.437,5.855974082982355e-05
16.4385,6.20561256732391e-05
16.44,5.515903205140629e-05
16.4415,5.9448397939546255e-05
16.443,5.433612774929343e-05
16.4445,5.5236610609775014e-05
16.446,5.88432568662175e-05
16.4475,7.326693356713832e-05
16.449,7.271486763991145e-05
16.4505,5.386398996680099e-05
16.452,5.0591281394852824e-05
16.453500000000002,4.696875966271502e-05
16.455000000000002,7.177548912677577e-05
16.456500000000002,7.502906235198114e-05
16.458000000000002,6.014475656943127e-05
16.459500000000002,5.7047411151361456e-05
16.461000000000002,4.695018615340055e-05
16.462500000000002,5.151940977386437e-05
16.464000000000002,5.799095261904637e-05
16.465500000000002,5.250979556809323e-05
16.467000000000002,5.5215100899880084e-05
16.468500000000002,5.8728949174759756e-05
16.470000000000002,5.0532332299087576e-05
16.471500000000002,3.642682208877396e-05
16.473000000000003,5.9280372831320045e-05
16.4745,8.116851804051566e-05
16.476,6.164820514025934e-05
16.4775,4.624156064197118e-05
16.479,4.4874749047819496e-05
16.4805,4.5177697076631536e-05
16.482,4.4677643196299e-05
16.4835,6.956812169610184e-05
16.485,6.956812169610184e-05
16.4865,5.822871403688262e-05
16.488,5.468259869866973e-05
16.4895,6.266596058326524e-05
16.491,6.266596058326524e-05
16.4925,6.328396595852592e-05
16.494,7.587269525386608e-05
16.4955,7.587269525386608e-05
16.497,5.2357178516906634e-05
16.4985,6.821777026679062e-05
16.5,6.821777026679062e-05
16.5015,5.640132711714137e-05
16.503,6.238740491776792e-05
16.5045,6.80917939570458e-05
16.506,6.892710202149207e-05
16.5075,6.561510046335748e-05
16.509,5.8662917978741675e-05
16.5105,5.716684885748733e-05
16.512,4.4027920486443636e-05
16.5135,4.954209535720157e-05
16.515,9.524952442578553e-05
16.5165,9.524952442578553e-05
16.518,6.153402282965896e-05
16.5195,6.374213792506498e-05
16.521,5.305002340807117e-05
16.5225,6.002739386218024e-05
16.524,7.249317206985247e-05
16.5255,6.414831708372669e-05
16.527,5.595841760196705e-05
16.5285,5.595841760196705e-05
16.53,4.805183903777711e-05
16.5315,4.427911949385363e-05
16.533,5.851172256814035e-05
16.5345,6.904009159347421e-05
16.536,7.571318078990158e-05
16.5375,7.389567709641928e-05
16.539,6.07940866123071e-05
16.5405,5.953854022435891e-05
16.542,6.104843489202758e-05
16.5435,5.390594231419806e-05
16.545,5.524830269300822e-05
16.5465,5.524830269300822e-05
16.548000000000002,4.648928655589738e-05
16.549500000000002,5.6343088424771255e-05
16.551000000000002,5.6343088424771255e-05
16.552500000000002,4.9703727334779286e-05
16.554000000000002,6.927703799455043e-05
16.555500000000002,6.927703799455043e-05
16.557000000000002,6.0136165375001746e-05
16.558500000000002,6.0136165375001746e-05
16.560000000000002,6.376495747237909e-05
16.561500000000002,6.376495747237909e-05
16.563000000000002,0.00012398048717874086
16.564500000000002,0.0001393975654615369
16.566000000000003,0.00012887481432915138
16.567500000000003,6.86181197393219e-05
16.569,5.950468018827908e-05
16.5705,5.906669994095595e-05
16.572,4.033017899672666e-05
16.5735,4.962856937473179e-05
16.575,6.367486936013549e-05
16.5765,6.375918093682201e-05
16.578,0.00013398837996302714
16.5795,0.00014478030484887355
16.581,0.00013311014987025616
16.5825,9.173490492438608e-05
16.584,9.429768122828767e-05
16.5855,7.401153859859222e-05
16.587,6.269383802032653e-05
16.5885,7.306488189338066e-05
16.59,6.054924803576323e-05
16.5915,6.04160018830065e-05
16.593,8.881391592829808e-05
16.5945,0.00010928502652889703
16.596,0.00010534445510363053
16.5975,0.00015052249347744304
16.599,0.00016064880079694235
16.6005,0.00013535266600776992
16.602,5.4088356696554815e-05
16.6035,7.439560207925843e-05
16.605,7.015569287086589e-05
16.6065,7.917228690729746e-05
16.608,8.546572435803827e-05
16.6095,8.546572435803827e-05
16.611,0.000153546244482683
16.6125,0.00023109152861193984
16.614,0.0004895590540526196
16.6155,0.00047871979185414487
16.617,0.00013369425127546778
16.6185,9.256120087549492e-05
16.62,0.00012693379468751314
16.6215,0.00016247749786636105
16.623,0.00013514818096018675
16.6245,8.15168249619345e-05
16.626,9.328909031847027e-05
16.6275,9.328909031847027e-05
16.629,0.00010485299321597238
16.6305,0.00016410458755071645
16.632,0.00017535077677003345
16.6335,0.00014124279500987382
16.635,9.489785207567427e-05
16.6365,8.878102328850726e-05
16.638,6.733674430673888e-05
16.6395,0.00011005127226107525
16.641000000000002,0.00011034998102662612
16.642500000000002,7.214499050758113e-05
16.644000000000002,8.671376851721068e-05
16.645500000000002,0.00012979311922107207
16.647000000000002,0.00012362174514861856
16.648500000000002,6.374813129623041e-05
16.650000000000002,5.15813765262795e-05
16.651500000000002,9.126689687501442e-05
16.653000000000002,9.92747224928123e-05
16.654500000000002,7.498160704859881e-05
16.656000000000002,7.53772589244293e-05
16.657500000000002,6.758861414144339e-05
16.659000000000002,5.2328397875293324e-05
16.660500000000003,4.207569244185161e-05
16.662,6.38119193712083e-05
16.6635,6.38119193712083e-05
16.665,7.157775285793868e-05
16.6665,8.942761267229838e-05
16.668,8.137702004930326e-05
16.6695,7.035279213584648e-05
16.671,6.881574958576267e-05
16.6725,6.950734456691211e-05
16.674,6.950734456691211e-05
16.6755,6.498753945012397e-05
16.677,7.18712163902578e-05
16.6785,7.837437452480843e-05
16.68,6.566693055770478e-05
16.6815,5.792606089639238e-05
16.683,6.943398806346816e-05
16.6845,8.012289692566169e-05
16.686,7.11661302314905e-05
16.6875,6.876233971971743e-05
16.689,6.876233971971743e-05
16.6905,5.779611907698749e-05
16.692,4.5864930033272854e-05
16.6935,5.112905132968741e-05
16.695,0.00011522115906361624
16.6965,0.00011698050536396894
16.698,7.592818009256195e-05
16.6995,7.798628698377672e-05
16.701,7.160567269659692e-05
16.7025,6.291065366143397e-05
16.704,7.33975192959025e-05
16.7055,7.505674442444191e-05
16.707,7.505674442444191e-05
16.7085,7.25468842794616e-05
16.71,6.81129036090688e-05
16.7115,6.116585469934547e-05
16.713,8.253612696265486e-05
16.7145,9.820665764162066e-05
16.716,9.820665764162066e-05
16.7175,7.93378308397845e-05
16.719,7.93378308397845e-05
16.7205,5.66424408273571e-05
16.722,8.167248920126214e-05
16.7235,7.946826693820279e-05
16.725,9.7073805149142e-05
16.7265,8.188891873877279e-05
16.728,9.430523238035241e-05
16.7295,9.605640742002765e-05
16.731,9.605640742002765e-05
16.7325,5.308913374292886e-05
16.734,5.858225856408633e-05
16.735500000000002,6.99960968160537e-05
16.737000000000002,8.589118368856842e-05
16.738500000000002,8.589118368856842e-05
16.740000000000002,7.193450866163861e-05
16.741500000000002,7.479960001926186e-05
16.743000000000002,7.679200543390557e-05
16.744500000000002,7.933473129212634e-05
16.746000000000002,8.066851807396043e-05
16.747500000000002,8.066851807396043e-05
16.749000000000002,6.744331517713892e-05
16.750500000000002,6.162972566952228e-05
16.752000000000002,6.816725191014625e-05
16.753500000000003,8.551809513696114e-05
16.755000000000003,8.611735038417369e-05
16.7565,8.438856072509262e-05
16.758,7.774810131532496e-05
16.7595,6.328756448887188e-05
16.761,6.531780112781433e-05
16.7625,6.531780112781433e-05
16.764,7.256628639353845e-05
16.7655,8.49389717416207e-05
16.767,7.393008917368061e-05
16.7685,5.613391231000223e-05
16.77,6.70688145027685e-05
16.7715,5.637979782431601e-05
16.773,6.881249072158573e-05
16.7745,6.88440517169874e-05
16.776,5.730785664825381e-05
16.7775,5.172285385786511e-05
16.779,6.955357941608082e-05
16.7805,6.955357941608082e-05
16.782,4.588136290703846e-05
16.7835,5.8388004805919515e-05
16.785,5.126040834396012e-05
16.7865,6.011928315206779e-05
16.788,5.463250177258887e-05
16.7895,5.079961188740328e-05
16.791,6.589932728050928e-05
16.7925,6.589932728050928e-05
16.794,4.499704566311982e-05
16.7955,6.308089625023708e-05
16.797,6.308089625023708e-05
16.7985,6.925557753544991e-05
16.8,6.925557753544991e-05
16.8015,4.343934332285453e-05
16.803,0.00012254161777958987
16.8045,0.00012254161777958987
16.806,7.142915240031234e-05
16.8075,7.043947811423866e-05
16.809,7.340029992309634e-05
16.8105,6.23556988682635e-05
16.812,6.340400035128674e-05
16.8135,7.086893439931804e-05
16.815,7.805924275404674e-05
16.8165,7.486677999128864e-05
16.818,6.498346560646962e-05
16.8195,6.571516913777885e-05
16.821,6.485210106437655e-05
16.8225,7.156890318528762e-05
16.824,7.41321702709966e-05
16.8255,7.205755521130906e-05
16.827,6.313776823499789e-05
16.828500000000002,5.952274325204771e-05
16.830000000000002,5.952274325204771e-05
16.831500000000002,5.158106235886035e-05
16.833000000000002,6.197205874458626e-05
16.834500000000002,6.31170840812912e-05
16.836000000000002,6.473512827194867e-05
16.837500000000002,6.473512827194867e-05
16.839000000000002,6.562041015775457e-05
16.840500000000002,6.562041015775457e-05
16.842000000000002,5.038310661722966e-05
16.843500000000002,6.271855051112448e-05
16.845000000000002,6.559883720845362e-05
16.846500000000002,6.633579155509775e-05
16.848000000000003,7.76502814074111e-05
16.8495,6.898183402398643e-05
16.851,4.961097868641966e-05
16.8525,3.9111904343788296e-05
16.854,4.526613605844971e-05
16.8555,4.792340636909864e-05
16.857,7.122361360024977e-05
16.8585,7.385851903504587e-05
16.86,6.714585828997915e-05
16.8615,4.708665182781897e-05
16.863,6.453512244452409e-05
16.8645,6.453512244452409e-05
16.866,5.5636617206370276e-05
16.8675,6.066597747966308e-05
16.869,5.732049212043093e-05
16.8705,4.137155287983264e-05
16.872,5.09159871008221e-05
16.8735,6.637761244179714e-05
16.875,6.365402182495456e-05
16.8765,5.704811933683357e-05
16.878,5.5775723111104524e-05
16.8795,4.935738276534151e-05
16.881,3.71065038679155e-05
16.8825,5.238611616819553e-05
16.884,5.609421348079676e-05
16.8855,5.324554211538993e-05
16.887,5.650237150996951e-05
16.8885,5.650237150996951e-05
16.89,6.141226679669799e-05
16.8915,6.106010827235076e-05
16.893,6.40607052590752e-05
16.8945,7.32012364641465e-05
16.896,5.7535237176189615e-05
16.8975,5.2183434943096565e-05
16.899,4.781057258986082e-05
16.9005,4.5652019942792185e-05
16.902,5.6773383905115766e-05
16.9035,5.614593634820483e-05
16.905,6.656096787730066e-05
16.9065,7.191779760407088e-05
16.908,6.78418319631789e-05
16.9095,5.6452527291040937e-05
16.911,5.6452527291040937e-05
16.9125,3.68839799579373e-05
16.914,4.202819030635452e-05
16.9155,7.19497865042729e-05
16.917,7.389498679705284e-05
16.9185,7.019005961373444e-05
16.92,6.539422688209824e-05
16.9215,6.179680566536492e-05
16.923000000000002,6.204669806968776e-05
16.924500000000002,6.874555102850965e-05
16.926000000000002,7.160977168804433e-05
16.927500000000002,6.322451109843391e-05
16.929000000000002,5.6886772618422606e-05
16.930500000000002,5.4211044944472955e-05
16.932000000000002,5.9570381280627785e-05
16.933500000000002,7.41620557978597e-05
16.935000000000002,7.41620557978597e-05
16.936500000000002,6.427186270640881e-05
16.938000000000002,5.42740082901517e-05
16.939500000000002,5.201430061561105e-05
16.941000000000003,5.718041818352988e-05
16.942500000000003,5.718041818352988e-05
16.944,4.133761884687466e-05
16.9455,4.9130137452559316e-05
16.947,6.353268220912257e-05
16.9485,6.189075286128668e-05
16.95,6.0451297969025147e-05
16.9515,5.7021625704488854e-05
16.953,6.527201301483144e-05
16.9545,6.406441869563264e-05
16.956,5.534248467823777e-05
16.9575,5.997657373543146e-05
16.959,6.605501543022476e-05
16.9605,6.20291037065451e-05
16.962,5.32945640563229e-05
16.9635,5.981561379494591e-05
16.965,5.165197405592657e-05
16.9665,5.17676755430413e-05
16.968,5.648785631362937e-05
16.9695,6.264497546444776e-05
16.971,6.07524939984316e-05
16.9725,4.553397340582971e-05
16.974,6.029084142903636e-05
16.9755,6.630110007417701e-05
16.977,7.070019979024195e-05
16.9785,6.600907759850062e-05
16.98,5.8777173238516695e-05
16.9815,5.8777173238516695e-05
16.983,6.215085645766655e-05
16.9845,6.300942694655716e-05
16.986,5.982183592043128e-05
16.9875,6.250252151196323e-05
16.989,6.80211037932325e-05
16.9905,6.246487335734969e-05
16.992,5.394233208686776e-05
16.9935,7.678701283449906e-05
16.995,8.351664389537721e-05
16.9965,8.211848529043624e-05
16.998,6.286176510011329e-05
16.9995,5.0031899722245724e-05
17.001,4.3736202907950386e-05
17.0025,7.998805367752455e-05
17.004,8.238053777736467e-05
17.0055,8.707542992066212e-05
17.007,0.00014267038192253186
17.0085,0.0001414473199093166
17.01,6.916900953340789e-05
17.0115,6.916900953340789e-05
17.013,7.057596135748499e-05
17.0145,7.057596135748499e-05
17.016000000000002,7.277401362901672e-05
17.017500000000002,7.410996038672925e-05
17.019000000000002,9.284144451499198e-05
17.020500000000002,9.395230000548235e-05
17.022000000000002,7.520408759555824e-05
17.023500000000002,6.793651982476035e-05
17.025000000000002,9.552322875841697e-05
17.026500000000002,0.0001259137876950368
17.028000000000002,0.00011844894264035823
17.029500000000002,7.62557687001661e-05
17.031000000000002,6.470922930703521e-05
17.032500000000002,0.00013909170620224077
17.034000000000002,0.00013909170620224077
17.035500000000003,0.00011101975380637939
17.037000000000003,0.00011101975380637939
17.0385,7.038730022407854e-05
17.04,0.00014618487890143925
17.0415,0.0004684599542613948
17.043,0.00045742179302305544
17.0445,0.00015358804767383403
17.046,8.422901769722514e-05
17.0475,8.567119942638937e-05
17.049,8.567119942638937e-05
17.0505,5.312512236399195e-05
17.052,6.915228576905087e-05
17.0535,7.503533026147449e-05
17.055,0.00010571930340657923
17.0565,0.00010571930340657923
17.058,8.360129386550361e-05
17.0595,9.068969854696523e-05
17.061,7.951018301054132e-05
17.0625,6.814753644074451e-05
17.064,7.140033324431558e-05
17.0655,0.00012056519058094533
17.067,0.00017328576356573253
17.0685,0.00018020142952068703
17.07,0.00011342417697996675
17.0715,5.055002189779363e-05
17.073,6.055312130289468e-05
17.0745,0.00014944717660451474
17.076,0.00014944717660451474
17.0775,9.517464566497376e-05
17.079,9.280491952817214e-05
17.0805,9.5091167478437e-05
17.082,0.0001239534477120303
17.0835,0.0001534454920727802
17.085,0.00011300721162597416
17.0865,8.441324861457102e-05
17.088,6.487269792859248e-05
17.0895,7.420265516326838e-05
17.091,6.793833029485773e-05
17.0925,4.971505642564819e-05
17.094,8.228585610725546e-05
17.0955,9.518414560852226e-05
17.097,8.110099217386376e-05
17.0985,5.048329703156199e-05
17.1,5.126176542893748e-05
17.1015,5.877190787817231e-05
17.103,7.064754268795106e-05
17.1045,9.697028986075098e-05
17.106,9.389210745364929e-05
17.1075,0.00013244373814291636
17.109,0.0001269248554774177
17.110500000000002,5.9841035456116963e-05
17.112000000000002,9.142803558053393e-05
17.113500000000002,0.0001029332559692215
17.115000000000002,0.0001029332559692215
17.116500000000002,0.00010358609184207192
17.118000000000002,9.958380150612065e-05
17.119500000000002,7.61163386219878e-05
17.121000000000002,7.836893665057277e-05
17.122500000000002,8.296929799586717e-05
17.124000000000002,7.007054360493731e-05
17.125500000000002,6.036241363653037e-05
17.127000000000002,7.157633803228658e-05
17.128500000000003,7.085656957554291e-05
17.130000000000003,7.623554749436924e-05
17.1315,7.619943544767718e-05
17.133,4.563144543745668e-05
17.1345,5.6569683946375135e-05
17.136,6.249192976517606e-05
17.1375,6.829403629643438e-05
17.139,6.829403629643438e-05
17.1405,5.511326792085814e-05
17.142,9.303720052408629e-05
17.1435,9.303720052408629e-05
17.145,6.84859878547738e-05
